METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;266;x;x;good
POST;73;x;x;good
GET;19;HIT;x;good
POST;62;x;x;good
GET;21;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;63;x;x;good
GET;15;HIT;x;good
POST;66;x;x;good
GET;17;HIT;x;good
POST;59;x;x;good
GET;16;HIT;x;good
POST;59;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;29;HIT;x;good
POST;63;x;x;good
GET;16;HIT;x;good
POST;62;x;x;good
GET;23;HIT;x;good
POST;72;x;x;good
GET;15;HIT;x;good
POST;74;x;x;good
GET;21;HIT;x;good
POST;56;x;x;good
GET;16;HIT;x;good
POST;53;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;18;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;20;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;65;x;x;good
GET;26;HIT;x;good
POST;56;x;x;good
GET;15;HIT;x;good
POST;56;x;x;good
GET;18;HIT;x;good
POST;59;x;x;good
GET;49;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;63;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;11;HIT;x;good
POST;61;x;x;good
GET;16;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;62;x;x;good
GET;18;HIT;x;good
POST;59;x;x;good
GET;16;HIT;x;good
POST;70;x;x;good
GET;21;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;23;HIT;x;good
POST;64;x;x;good
GET;12;HIT;x;good
POST;60;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;15;HIT;x;good
POST;61;x;x;good
GET;24;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;65;x;x;good
GET;11;HIT;x;good
POST;63;x;x;good
GET;27;HIT;x;good
POST;75;x;x;good
GET;13;HIT;x;good
POST;62;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;12;HIT;x;good
POST;59;x;x;good
GET;19;HIT;x;good
POST;59;x;x;good
GET;21;HIT;x;good
POST;48;x;x;good
GET;20;HIT;x;good
POST;48;x;x;good
GET;17;HIT;x;good
POST;52;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;16;HIT;x;good
POST;69;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;73;x;x;good
GET;14;HIT;x;good
POST;63;x;x;good
GET;12;HIT;x;good
POST;75;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;53;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;15;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;22;HIT;x;good
POST;54;x;x;good
GET;16;HIT;x;good
POST;65;x;x;good
GET;13;HIT;x;good
POST;61;x;x;good
GET;21;HIT;x;good
POST;49;x;x;good
GET;19;HIT;x;good
POST;69;x;x;good
GET;23;HIT;x;good
POST;48;x;x;good
GET;9;HIT;x;good
POST;45;x;x;good
GET;9;HIT;x;good
POST;53;x;x;good
GET;13;HIT;x;good
POST;64;x;x;good
GET;15;HIT;x;good
POST;57;x;x;good
GET;9;HIT;x;good
POST;132;x;x;good
GET;12;HIT;x;good
POST;179;x;x;good
GET;111;HIT;x;good
POST;191;x;x;good
GET;60;HIT;x;good
POST;199;x;x;good
GET;12;HIT;x;good
POST;93;x;x;good
GET;127;HIT;x;good
POST;160;x;x;good
GET;44;HIT;x;good
POST;272;x;x;good
GET;124;HIT;x;good
POST;158;x;x;good
GET;14;HIT;x;good
POST;173;x;x;good
GET;123;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;58;x;x;good
GET;16;HIT;x;good
POST;67;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;60;x;x;good
GET;19;HIT;x;good
POST;53;x;x;good
GET;10;HIT;x;good
POST;49;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;14;HIT;x;good
POST;62;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;17;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;59;x;x;good
GET;10;HIT;x;good
POST;52;x;x;good
GET;13;HIT;x;good
POST;60;x;x;good
GET;13;HIT;x;good
POST;52;x;x;good
GET;10;HIT;x;good
POST;62;x;x;good
GET;13;HIT;x;good
POST;63;x;x;good
GET;19;HIT;x;good
POST;47;x;x;good
GET;11;HIT;x;good
POST;59;x;x;good
GET;11;HIT;x;good
POST;63;x;x;good
GET;39;HIT;x;good
POST;59;x;x;good
GET;9;HIT;x;good
POST;59;x;x;good
GET;12;HIT;x;good
POST;59;x;x;good
GET;21;HIT;x;good
POST;62;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;16;HIT;x;good
POST;61;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;1113;HIT;x;good
POST;58;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;10;HIT;x;good
POST;59;x;x;good
GET;12;HIT;x;good
POST;65;x;x;good
GET;10;HIT;x;good
POST;54;x;x;good
GET;17;HIT;x;good
POST;56;x;x;good
GET;22;HIT;x;good
POST;53;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;21;HIT;x;good
POST;55;x;x;good
GET;16;HIT;x;good
POST;57;x;x;good
GET;23;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;58;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;60;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;61;x;x;good
GET;20;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;60;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;17;HIT;x;good
POST;60;x;x;good
GET;16;HIT;x;good
POST;66;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;15;HIT;x;good
POST;51;x;x;good
GET;11;HIT;x;good
POST;49;x;x;good
GET;14;HIT;x;good
POST;65;x;x;good
GET;17;HIT;x;good
POST;59;x;x;good
GET;12;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;50;x;x;good
GET;10;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;9;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;64;x;x;good
GET;16;HIT;x;good
POST;49;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;67;x;x;good
GET;14;HIT;x;good
POST;60;x;x;good
