METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;399;x;x;good
POST;76;x;x;good
GET;67;x;x;good
POST;70;x;x;good
GET;70;x;x;good
POST;72;x;x;good
GET;65;x;x;good
POST;65;x;x;good
GET;69;x;x;good
POST;59;x;x;good
GET;64;x;x;good
POST;67;x;x;good
GET;60;x;x;good
POST;64;x;x;good
GET;61;x;x;good
POST;68;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;51;x;x;good
POST;48;x;x;good
GET;72;x;x;good
POST;64;x;x;good
GET;60;x;x;good
POST;67;x;x;good
GET;59;x;x;good
POST;72;x;x;good
GET;65;x;x;good
POST;65;x;x;good
GET;58;x;x;good
POST;68;x;x;good
GET;62;x;x;good
POST;63;x;x;good
GET;60;x;x;good
POST;56;x;x;good
GET;62;x;x;good
POST;58;x;x;good
GET;70;x;x;good
POST;62;x;x;good
GET;65;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;66;x;x;good
GET;62;x;x;good
POST;62;x;x;good
GET;65;x;x;good
POST;67;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;70;x;x;good
POST;72;x;x;good
GET;61;x;x;good
POST;63;x;x;good
GET;60;x;x;good
POST;60;x;x;good
GET;54;x;x;good
POST;66;x;x;good
GET;63;x;x;good
POST;60;x;x;good
GET;59;x;x;good
POST;66;x;x;good
GET;61;x;x;good
POST;61;x;x;good
GET;69;x;x;good
POST;62;x;x;good
GET;66;x;x;good
POST;61;x;x;good
GET;69;x;x;good
POST;60;x;x;good
GET;59;x;x;good
POST;65;x;x;good
GET;64;x;x;good
POST;66;x;x;good
GET;71;x;x;good
POST;61;x;x;good
GET;73;x;x;good
POST;63;x;x;good
GET;64;x;x;good
POST;69;x;x;good
GET;63;x;x;good
POST;60;x;x;good
GET;86;x;x;good
POST;68;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;51;x;x;good
GET;61;x;x;good
POST;71;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;62;x;x;good
POST;66;x;x;good
GET;64;x;x;good
POST;66;x;x;good
GET;59;x;x;good
POST;71;x;x;good
GET;68;x;x;good
POST;1132;x;x;good
GET;59;x;x;good
POST;58;x;x;good
GET;62;x;x;good
POST;63;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;69;x;x;good
POST;62;x;x;good
GET;62;x;x;good
POST;72;x;x;good
GET;58;x;x;good
POST;65;x;x;good
GET;61;x;x;good
POST;56;x;x;good
GET;47;x;x;good
POST;57;x;x;good
GET;63;x;x;good
POST;57;x;x;good
GET;50;x;x;good
POST;61;x;x;good
GET;50;x;x;good
POST;53;x;x;good
GET;70;x;x;good
POST;63;x;x;good
GET;65;x;x;good
POST;65;x;x;good
GET;62;x;x;good
POST;66;x;x;good
GET;61;x;x;good
POST;61;x;x;good
GET;60;x;x;good
POST;62;x;x;good
GET;60;x;x;good
POST;67;x;x;good
GET;60;x;x;good
POST;61;x;x;good
GET;57;x;x;good
POST;70;x;x;good
GET;59;x;x;good
POST;65;x;x;good
GET;65;x;x;good
