METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;126;x;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;16;HIT;x;good
POST;56;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;51;x;x;good
GET;15;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;77;x;x;good
GET;14;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;63;x;x;good
GET;14;HIT;x;good
POST;60;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;25;HIT;x;good
POST;58;x;x;good
GET;11;HIT;x;good
POST;50;x;x;good
GET;17;HIT;x;good
POST;52;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;19;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;53;x;x;good
GET;13;HIT;x;good
POST;151;x;x;good
GET;56;HIT;x;good
POST;292;x;x;good
GET;14;HIT;x;good
POST;51;x;x;good
GET;13;HIT;x;good
POST;56;x;x;good
GET;17;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;61;x;x;good
GET;15;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;45;x;x;good
GET;12;HIT;x;good
POST;40;x;x;good
GET;9;HIT;x;good
POST;47;x;x;good
GET;12;HIT;x;good
POST;56;x;x;good
GET;14;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;73;x;x;good
GET;18;HIT;x;good
POST;50;x;x;good
GET;11;HIT;x;good
POST;61;x;x;good
GET;18;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;15;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;53;x;x;good
GET;16;HIT;x;good
POST;52;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;10;HIT;x;good
POST;54;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;18;HIT;x;good
POST;54;x;x;good
GET;15;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;56;x;x;good
GET;16;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;15;HIT;x;good
POST;52;x;x;good
GET;11;HIT;x;good
POST;52;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;51;x;x;good
GET;12;HIT;x;good
POST;55;x;x;good
GET;8;HIT;x;good
POST;52;x;x;good
GET;13;HIT;x;good
POST;51;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;10;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;47;x;x;good
GET;13;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;57;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;51;x;x;good
GET;12;HIT;x;good
