METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;140;x;x;good
POST;54;x;x;good
GET;61;x;x;good
POST;62;x;x;good
GET;61;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;65;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;72;x;x;good
GET;61;x;x;good
POST;67;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;60;x;x;good
POST;65;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;58;x;x;good
GET;64;x;x;good
POST;65;x;x;good
GET;56;x;x;good
POST;61;x;x;good
GET;64;x;x;good
POST;52;x;x;good
GET;59;x;x;good
POST;59;x;x;good
GET;62;x;x;good
POST;53;x;x;good
GET;54;x;x;good
POST;56;x;x;good
GET;59;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;62;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;56;x;x;good
POST;50;x;x;good
GET;46;x;x;good
POST;50;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;62;x;x;good
GET;61;x;x;good
POST;55;x;x;good
GET;47;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;59;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;58;x;x;good
POST;60;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;48;x;x;good
GET;59;x;x;good
POST;56;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;51;x;x;good
GET;55;x;x;good
POST;58;x;x;good
GET;54;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;53;x;x;good
GET;44;x;x;good
POST;45;x;x;good
GET;56;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;60;x;x;good
GET;59;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;59;x;x;good
GET;65;x;x;good
POST;60;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;59;x;x;good
POST;69;x;x;good
GET;61;x;x;good
POST;61;x;x;good
GET;56;x;x;good
POST;44;x;x;good
GET;47;x;x;good
POST;55;x;x;good
GET;46;x;x;good
POST;44;x;x;good
GET;51;x;x;good
POST;44;x;x;good
GET;42;x;x;good
POST;43;x;x;good
GET;51;x;x;good
POST;51;x;x;good
GET;50;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;61;x;x;good
GET;56;x;x;good
POST;55;x;x;good
GET;46;x;x;good
POST;65;x;x;good
GET;55;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;47;x;x;good
GET;47;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;49;x;x;good
GET;64;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;61;x;x;good
POST;56;x;x;good
GET;51;x;x;good
POST;58;x;x;good
GET;53;x;x;good
POST;55;x;x;good
GET;53;x;x;good
POST;58;x;x;good
GET;70;x;x;good
POST;52;x;x;good
GET;58;x;x;good
POST;60;x;x;good
GET;64;x;x;good
POST;56;x;x;good
GET;51;x;x;good
POST;54;x;x;good
GET;66;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;66;x;x;good
GET;52;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;52;x;x;good
POST;54;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;52;x;x;good
POST;53;x;x;good
GET;67;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;56;x;x;good
POST;48;x;x;good
GET;54;x;x;good
POST;66;x;x;good
GET;54;x;x;good
POST;67;x;x;good
GET;54;x;x;good
POST;51;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;52;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;52;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;64;x;x;good
POST;55;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;54;x;x;good
POST;51;x;x;good
GET;52;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;65;x;x;good
GET;60;x;x;good
POST;61;x;x;good
GET;58;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;66;x;x;good
GET;55;x;x;good
POST;61;x;x;good
GET;59;x;x;good
POST;46;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;63;x;x;good
POST;57;x;x;good
GET;48;x;x;good
POST;52;x;x;good
GET;64;x;x;good
POST;57;x;x;good
GET;55;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;60;x;x;good
POST;50;x;x;good
GET;62;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;70;x;x;good
GET;57;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;52;x;x;good
POST;61;x;x;good
GET;79;x;x;good
POST;61;x;x;good
GET;56;x;x;good
POST;50;x;x;good
GET;50;x;x;good
POST;52;x;x;good
GET;51;x;x;good
POST;56;x;x;good
GET;55;x;x;good
POST;65;x;x;good
GET;57;x;x;good
POST;57;x;x;good
GET;54;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;55;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;54;x;x;good
POST;55;x;x;good
GET;54;x;x;good
POST;65;x;x;good
GET;47;x;x;good
POST;49;x;x;good
GET;61;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;53;x;x;good
POST;58;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;65;x;x;good
GET;65;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;60;x;x;good
GET;65;x;x;good
POST;52;x;x;good
GET;52;x;x;good
POST;64;x;x;good
GET;58;x;x;good
POST;51;x;x;good
GET;57;x;x;good
POST;53;x;x;good
GET;60;x;x;good
POST;70;x;x;good
GET;62;x;x;good
POST;60;x;x;good
GET;48;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;51;x;x;good
GET;59;x;x;good
POST;58;x;x;good
GET;56;x;x;good
POST;53;x;x;good
GET;55;x;x;good
POST;43;x;x;good
GET;45;x;x;good
POST;58;x;x;good
GET;49;x;x;good
POST;52;x;x;good
GET;54;x;x;good
POST;65;x;x;good
GET;60;x;x;good
POST;64;x;x;good
GET;67;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;54;x;x;good
GET;60;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;62;x;x;good
GET;53;x;x;good
POST;60;x;x;good
GET;57;x;x;good
POST;59;x;x;good
GET;64;x;x;good
POST;47;x;x;good
GET;68;x;x;good
POST;59;x;x;good
GET;55;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;48;x;x;good
GET;58;x;x;good
POST;51;x;x;good
GET;58;x;x;good
POST;48;x;x;good
GET;43;x;x;good
POST;44;x;x;good
GET;43;x;x;good
POST;45;x;x;good
GET;45;x;x;good
POST;47;x;x;good
GET;45;x;x;good
POST;48;x;x;good
GET;46;x;x;good
POST;47;x;x;good
GET;47;x;x;good
POST;49;x;x;good
GET;342;x;x;good
POST;134;x;x;good
GET;201;x;x;good
POST;117;x;x;good
GET;120;x;x;good
POST;100;x;x;good
GET;64;x;x;good
POST;111;x;x;good
GET;61;x;x;good
POST;135;x;x;good
GET;72;x;x;good
POST;53;x;x;good
GET;48;x;x;good
POST;55;x;x;good
GET;44;x;x;good
POST;51;x;x;good
GET;62;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;58;x;x;good
POST;50;x;x;good
GET;56;x;x;good
POST;54;x;x;good
GET;53;x;x;good
POST;55;x;x;good
GET;60;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;54;x;x;good
GET;63;x;x;good
POST;59;x;x;good
GET;59;x;x;good
POST;54;x;x;good
GET;57;x;x;good
POST;62;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;59;x;x;good
GET;56;x;x;good
POST;56;x;x;good
GET;58;x;x;good
POST;56;x;x;good
GET;74;x;x;good
POST;55;x;x;good
GET;59;x;x;good
POST;56;x;x;good
GET;57;x;x;good
POST;56;x;x;good
GET;60;x;x;good
POST;57;x;x;good
GET;57;x;x;good
POST;50;x;x;good
GET;53;x;x;good
POST;55;x;x;good
GET;56;x;x;good
POST;49;x;x;good
GET;42;x;x;good
POST;65;x;x;good
GET;61;x;x;good
POST;67;x;x;good
GET;65;x;x;good
POST;61;x;x;good
GET;49;x;x;good
POST;53;x;x;good
GET;57;x;x;good
POST;54;x;x;good
GET;50;x;x;good
POST;56;x;x;good
GET;60;x;x;good
POST;64;x;x;good
GET;288;x;x;good
POST;56;x;x;good
GET;47;x;x;good
POST;49;x;x;good
GET;53;x;x;good
POST;54;x;x;good
GET;51;x;x;good
POST;63;x;x;good
GET;97;x;x;good
POST;55;x;x;good
GET;55;x;x;good
POST;46;x;x;good
GET;58;x;x;good
POST;57;x;x;good
GET;53;x;x;good
POST;45;x;x;good
GET;79;x;x;good
POST;58;x;x;good
GET;50;x;x;good
POST;44;x;x;good
GET;42;x;x;good
POST;46;x;x;good
GET;51;x;x;good
POST;47;x;x;good
GET;50;x;x;good
POST;47;x;x;good
GET;50;x;x;good
POST;46;x;x;good
GET;56;x;x;good
POST;57;x;x;good
GET;56;x;x;good
POST;60;x;x;good
GET;57;x;x;good
POST;53;x;x;good
GET;62;x;x;good
POST;68;x;x;good
