METHOD;TIME_MS;X-PROXY-CACHE;OCSP-CACHE;CERT_STATUS
GET;256;x;x;good
POST;55;x;x;good
GET;18;HIT;x;good
POST;57;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;60;x;x;good
GET;16;HIT;x;good
POST;59;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;16;HIT;x;good
POST;53;x;x;good
GET;11;HIT;x;good
POST;64;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;11;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;58;x;x;good
GET;11;HIT;x;good
POST;54;x;x;good
GET;27;HIT;x;good
POST;53;x;x;good
GET;19;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;57;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;15;HIT;x;good
POST;52;x;x;good
GET;15;HIT;x;good
POST;53;x;x;good
GET;10;HIT;x;good
POST;58;x;x;good
GET;13;HIT;x;good
POST;61;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
POST;61;x;x;good
GET;14;HIT;x;good
POST;54;x;x;good
GET;11;HIT;x;good
POST;60;x;x;good
GET;14;HIT;x;good
POST;73;x;x;good
GET;11;HIT;x;good
POST;81;x;x;good
GET;14;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;59;x;x;good
GET;13;HIT;x;good
POST;55;x;x;good
GET;13;HIT;x;good
POST;60;x;x;good
GET;10;HIT;x;good
POST;55;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;13;HIT;x;good
POST;63;x;x;good
GET;15;HIT;x;good
POST;59;x;x;good
GET;14;HIT;x;good
POST;53;x;x;good
GET;12;HIT;x;good
POST;58;x;x;good
GET;12;HIT;x;good
POST;48;x;x;good
GET;15;HIT;x;good
POST;60;x;x;good
GET;16;HIT;x;good
POST;62;x;x;good
GET;15;HIT;x;good
POST;55;x;x;good
GET;14;HIT;x;good
POST;59;x;x;good
GET;12;HIT;x;good
POST;57;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;54;x;x;good
GET;12;HIT;x;good
POST;60;x;x;good
GET;14;HIT;x;good
POST;59;x;x;good
GET;16;HIT;x;good
POST;55;x;x;good
GET;10;HIT;x;good
